minute,pv_kw,load_kw
0,0.000,0.390
5,0.000,0.390
10,0.000,0.435
15,0.000,0.465
20,0.000,0.465
25,0.000,0.457
30,0.000,0.409
35,0.000,0.389
40,0.000,0.390
45,0.000,0.382
50,0.000,0.393
55,0.000,0.385
60,0.000,0.457
65,0.000,0.465
70,0.000,0.462
75,0.000,0.438
80,0.000,0.389
85,0.000,0.390
90,0.000,0.386
95,0.000,0.371
100,0.000,0.379
105,0.000,0.426
110,0.000,0.454
115,0.000,0.447
120,0.000,0.440
125,0.000,0.378
130,0.000,0.377
135,0.000,0.385
140,0.000,0.388
145,0.000,0.387
150,0.000,0.367
155,0.000,0.407
160,0.000,0.404
165,0.000,0.402
170,0.000,0.401
175,0.000,0.375
180,0.000,0.374
185,0.000,0.374
190,0.000,0.374
195,0.000,0.372
200,0.000,0.439
205,0.000,0.457
210,0.000,0.455
215,0.000,0.438
220,0.000,0.368
225,0.000,0.374
230,0.000,0.375
235,0.000,0.381
240,0.000,0.366
245,0.000,0.399
250,0.000,0.437
255,0.000,0.400
260,0.000,0.400
265,0.000,0.353
270,0.000,0.305
275,0.000,0.361
280,0.000,0.374
285,0.000,0.384
290,0.000,0.385
295,0.000,0.471
300,0.026,0.443
305,0.057,0.441
310,0.104,0.454
315,0.066,0.480
320,0.072,0.473
325,0.053,0.469
330,0.029,0.488
335,0.049,0.472
340,0.027,0.518
345,0.048,0.561
350,0.059,0.533
355,0.055,0.541
360,0.099,0.447
365,0.116,0.420
370,0.152,0.456
375,0.119,0.475
380,0.107,0.467
385,0.205,0.471
390,0.101,0.526
395,0.081,0.558
400,0.164,0.548
405,0.290,0.537
410,0.210,0.472
415,0.297,0.469
420,0.338,0.468
425,0.299,0.473
430,0.271,0.469
435,0.257,0.518
440,0.303,0.434
445,0.333,0.387
450,0.399,0.379
455,0.396,0.322
460,0.336,0.420
465,0.441,0.544
470,0.424,0.358
475,0.484,0.359
480,0.629,0.483
485,0.570,0.606
490,0.549,0.610
495,0.640,0.616
500,0.526,0.602
505,0.462,0.538
510,0.444,0.545
515,0.407,0.528
520,0.437,0.516
525,0.402,0.492
530,0.464,0.500
535,0.646,0.518
540,0.757,0.483
545,0.796,0.471
550,0.895,0.434
555,1.043,0.393
560,0.994,0.534
565,1.080,0.970
570,0.945,1.383
575,1.268,0.359
580,1.952,0.465
585,1.635,0.479
590,1.269,0.479
595,0.916,0.478
600,0.659,0.758
605,0.709,0.387
610,0.904,0.381
615,0.693,0.375
620,0.603,0.379
625,0.476,0.374
630,0.404,0.720
635,0.486,0.455
640,0.846,0.420
645,1.742,0.436
650,1.494,0.350
655,0.805,0.311
660,0.619,0.366
665,0.542,0.368
670,0.665,0.370
675,0.911,0.409
680,2.216,0.458
685,1.399,0.442
690,0.794,0.439
695,1.156,0.411
700,1.278,0.368
705,1.378,0.364
710,2.379,0.998
715,2.081,0.918
720,1.889,0.588
725,1.701,0.400
730,1.445,0.465
735,1.320,2.293
740,2.185,3.203
745,1.963,3.497
750,1.776,3.264
755,3.263,2.941
760,3.129,3.103
765,2.554,3.070
770,2.350,3.016
775,3.656,3.062
780,4.900,3.120
785,2.809,3.225
790,3.405,3.308
795,2.988,1.195
800,3.123,0.449
805,5.441,0.550
810,5.083,0.538
815,3.077,0.575
820,5.471,0.507
825,4.617,0.572
830,3.424,0.407
835,7.062,0.391
840,4.871,0.367
845,6.722,0.404
850,3.970,0.529
855,6.163,0.828
860,4.001,0.482
865,7.123,0.602
870,6.692,1.245
875,5.154,0.444
880,5.987,0.431
885,6.492,0.656
890,6.391,0.566
895,5.383,0.601
900,6.211,0.726
905,6.178,0.732
910,6.030,0.883
915,5.898,0.852
920,5.772,0.768
925,5.688,0.534
930,5.535,0.637
935,5.379,0.585
940,5.239,0.580
945,5.140,0.487
950,5.001,0.542
955,4.822,0.557
960,4.743,0.554
965,4.560,0.520
970,4.458,0.432
975,4.298,0.424
980,4.146,0.539
985,4.025,0.474
990,3.870,0.479
995,3.723,0.424
1000,3.570,0.545
1005,3.405,0.530
1010,3.245,0.487
1015,3.060,0.444
1020,2.898,0.400
1025,2.741,0.404
1030,2.596,0.431
1035,2.448,0.400
1040,2.284,0.394
1045,2.125,0.485
1050,1.972,0.481
1055,1.796,0.770
1060,1.645,0.506
1065,1.482,0.389
1070,1.334,0.382
1075,1.197,0.387
1080,1.053,0.383
1085,0.914,0.390
1090,0.792,0.385
1095,0.672,0.446
1100,0.557,0.443
1105,0.458,0.441
1110,0.369,0.411
1115,0.296,0.376
1120,0.227,0.367
1125,0.176,0.683
1130,0.130,0.370
1135,0.094,0.369
1140,0.065,0.397
1145,0.041,0.438
1150,0.022,0.440
1155,0.008,0.441
1160,0.000,0.704
1165,0.000,0.397
1170,0.000,0.396
1175,0.000,0.369
1180,0.000,0.335
1185,0.000,0.329
1190,0.000,0.418
1195,0.000,0.489
1200,0.000,0.493
1205,0.000,0.484
1210,0.000,0.434
1215,0.000,0.425
1220,0.000,0.440
1225,0.000,0.452
1230,0.000,0.460
1235,0.000,0.441
1240,0.000,0.498
1245,0.000,0.505
1250,0.000,0.499
1255,0.000,0.486
1260,0.000,0.472
1265,0.000,0.756
1270,0.000,0.490
1275,0.000,0.456
1280,0.000,0.442
1285,0.000,0.431
1290,0.000,0.447
1295,0.000,0.447
1300,0.000,0.444
1305,0.000,0.353
1310,0.000,0.326
1315,0.000,0.318
1320,0.000,0.327
1325,0.000,0.347
1330,0.000,0.381
1335,0.000,0.435
1340,0.000,0.448
1345,0.000,0.437
1350,0.000,0.421
1355,0.000,0.371
1360,0.000,0.373
1365,0.000,0.383
