minute,pv_kw,load_kw
0,0.000,0.653
5,0.000,0.497
10,0.000,0.485
15,0.000,0.490
20,0.000,0.472
25,0.000,0.412
30,0.000,0.418
35,0.000,0.414
40,0.000,0.409
45,0.000,0.424
50,0.000,0.464
55,0.000,0.508
60,0.000,0.492
65,0.000,0.491
70,0.000,0.466
75,0.000,0.414
80,0.000,0.419
85,0.000,0.415
90,0.000,0.413
95,0.000,0.449
100,0.000,0.466
105,0.000,0.479
110,0.000,0.482
115,0.000,0.488
120,0.000,0.440
125,0.000,0.420
130,0.000,0.416
135,0.000,0.402
140,0.000,0.431
145,0.000,0.453
150,0.000,0.467
155,0.000,0.480
160,0.000,0.485
165,0.000,0.480
170,0.000,0.429
175,0.000,0.365
180,0.000,0.366
185,0.000,0.355
190,0.000,0.447
195,0.000,0.419
200,0.000,0.474
205,0.000,0.485
210,0.000,0.516
215,0.000,1.093
220,0.000,2.227
225,0.000,2.230
230,0.000,2.317
235,0.000,2.278
240,0.000,2.333
245,0.000,2.348
250,0.000,2.399
255,0.000,2.447
260,0.000,2.492
265,0.000,2.403
270,0.000,2.409
275,0.000,2.381
280,0.000,2.465
285,0.000,0.604
290,0.000,0.436
295,0.000,0.435
300,0.031,0.516
305,0.075,0.512
310,0.121,0.517
315,0.099,0.562
320,0.117,0.518
325,0.131,0.542
330,0.211,0.569
335,0.321,2.207
340,0.404,2.558
345,0.505,2.627
350,0.493,2.658
355,0.606,2.661
360,0.747,2.606
365,0.967,2.752
370,0.751,0.755
375,0.857,0.544
380,0.877,0.546
385,0.930,0.553
390,1.363,0.488
395,1.083,0.520
400,1.302,0.576
405,0.796,0.753
410,0.657,0.464
415,0.857,0.388
420,2.101,0.421
425,2.473,0.506
430,2.400,0.465
435,2.003,0.451
440,3.153,0.414
445,3.276,0.455
450,3.084,0.543
455,3.313,0.575
460,3.607,0.640
465,3.776,0.481
470,3.897,0.750
475,4.091,0.733
480,4.236,0.712
485,4.373,0.648
490,4.497,1.690
495,4.619,0.793
500,4.774,0.802
505,4.935,0.588
510,5.047,0.617
515,5.203,0.525
520,5.342,0.510
525,5.454,0.541
530,5.577,0.553
535,5.704,0.482
540,5.807,0.508
545,5.933,0.635
550,6.065,0.603
555,6.156,0.663
560,6.304,0.663
565,6.388,0.552
570,6.497,0.538
575,6.554,0.741
580,6.673,0.732
585,6.746,1.148
590,6.826,3.262
595,6.932,3.152
600,6.879,2.202
605,7.076,1.191
610,7.037,0.733
615,7.234,0.699
620,7.102,0.787
625,7.179,0.880
630,7.380,0.618
635,7.201,0.774
640,7.527,0.730
645,7.414,0.867
650,7.427,0.879
655,7.695,0.778
660,7.296,0.675
665,7.758,1.067
670,7.444,1.397
675,7.414,1.097
680,7.855,1.283
685,7.933,0.738
690,7.997,0.771
695,7.468,0.737
700,8.018,0.960
705,7.442,0.761
710,8.024,2.661
715,7.519,1.064
720,7.996,0.661
725,7.528,0.657
730,7.528,1.114
735,8.034,3.322
740,8.028,3.349
745,8.003,3.031
750,7.498,3.180
755,7.698,3.183
760,7.980,3.445
765,7.949,3.383
770,7.978,3.901
775,7.919,3.499
780,7.851,3.559
785,7.927,3.744
790,7.904,3.831
795,7.825,3.571
800,7.734,2.756
805,7.278,0.761
810,7.635,0.659
815,7.621,1.174
820,7.551,1.057
825,7.489,0.536
830,7.454,0.748
835,7.420,0.517
840,7.228,0.682
845,7.234,0.689
850,7.186,0.813
855,6.964,0.771
860,6.984,0.703
865,6.870,0.577
870,6.744,0.579
875,6.652,0.604
880,6.583,0.740
885,6.472,0.658
890,6.358,0.867
895,5.940,0.834
900,5.916,0.536
905,6.026,0.897
910,5.935,1.227
915,5.849,1.158
920,5.731,1.241
925,5.630,0.767
930,5.511,0.753
935,5.381,0.697
940,5.268,0.544
945,5.149,0.670
950,5.023,0.565
955,4.886,0.601
960,4.743,0.575
965,4.598,0.603
970,4.445,0.525
975,4.300,0.557
980,4.151,0.541
985,4.014,0.688
990,3.830,0.675
995,3.687,0.620
1000,3.534,0.594
1005,3.370,0.481
1010,3.228,0.491
1015,3.059,0.511
1020,2.888,0.518
1025,2.714,0.497
1030,2.567,0.541
1035,2.394,0.541
1040,2.232,0.587
1045,2.070,0.534
1050,1.913,0.465
1055,1.750,0.465
1060,1.593,0.488
1065,1.432,0.474
1070,1.270,0.436
1075,1.129,0.406
1080,0.987,0.447
1085,0.853,0.445
1090,0.725,0.450
1095,0.602,0.458
1100,0.490,0.439
1105,0.390,0.447
1110,0.301,0.413
1115,0.223,0.408
1120,0.154,0.419
1125,0.111,0.863
1130,0.080,3.320
1135,0.053,1.697
1140,0.031,1.442
1145,0.010,1.134
1150,0.004,1.131
1155,0.000,1.187
1160,0.000,1.135
1165,0.000,1.119
1170,0.000,1.142
1175,0.000,1.154
1180,0.000,0.580
1185,0.000,0.553
1190,0.000,0.573
1195,0.000,1.009
1200,0.000,2.297
1205,0.000,2.427
1210,0.000,2.530
1215,0.000,1.500
1220,0.000,0.597
1225,0.000,0.641
1230,0.000,0.658
1235,0.000,0.667
1240,0.000,0.643
1245,0.000,0.582
1250,0.000,0.438
1255,0.000,0.452
1260,0.000,0.545
1265,0.000,0.573
1270,0.000,0.576
1275,0.000,0.632
1280,0.000,0.843
1285,0.000,0.585
1290,0.000,0.563
1295,0.000,0.429
1300,0.000,0.391
1305,0.000,0.393
1310,0.000,0.395
1315,0.000,0.397
1320,0.000,0.417
1325,0.000,0.471
1330,0.000,0.468
1335,0.000,0.509
1340,0.000,0.418
1345,0.000,0.401
1350,0.000,0.386
1355,0.000,0.402
1360,0.000,0.400
1365,0.000,0.400
1370,0.000,0.452
1375,0.000,0.473
1380,0.000,0.499
1385,0.000,0.486
1390,0.000,0.386
