 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""00:15""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""00:30""";0.00;0.40;0.40;0.00;0.00;0.00;7.00
"=""00:45""";0.00;0.40;0.40;0.00;0.00;0.00;7.00
"=""01:00""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""01:15""";0.00;0.40;0.40;0.00;0.00;0.00;7.00
"=""01:30""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""01:45""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""02:00""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""02:15""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""02:30""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""02:45""";0.00;0.41;0.41;0.00;0.00;0.00;7.00
"=""03:00""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""03:15""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""03:30""";0.00;0.40;0.40;0.00;0.00;0.00;7.00
"=""03:45""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
"=""04:00""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""04:15""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""04:30""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""04:45""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""05:00""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""05:15""";0.01;0.30;0.32;0.00;0.01;0.01;7.00
"=""05:30""";0.11;0.25;0.35;0.00;0.11;0.11;7.00
"=""05:45""";0.27;0.13;0.40;0.01;0.27;0.27;7.00
"=""06:00""";0.30;0.03;0.33;0.14;0.30;0.44;7.00
"=""06:15""";0.24;0.13;0.37;0.00;0.24;0.24;7.00
"=""06:30""";0.39;0.00;0.39;0.50;0.39;0.89;7.00
"=""06:45""";0.33;0.00;0.33;0.91;0.33;1.24;7.00
"=""07:00""";0.38;0.00;0.38;0.39;0.38;0.77;7.00
"=""07:15""";0.38;0.00;0.38;0.35;0.38;0.73;7.00
"=""07:30""";0.27;0.00;0.27;0.58;0.27;0.85;7.00
"=""07:45""";0.38;0.00;0.38;0.72;0.38;1.10;7.00
"=""08:00""";0.44;0.00;0.44;2.32;0.44;2.75;7.00
"=""08:15""";0.35;0.00;0.35;1.24;0.35;1.59;7.00
"=""08:30""";0.43;0.00;0.43;1.56;0.43;1.99;7.00
"=""08:45""";0.42;0.00;0.42;2.66;0.42;3.08;7.00
"=""09:00""";0.50;0.00;0.50;2.80;0.50;3.30;7.00
"=""09:15""";0.61;0.21;0.82;0.91;0.61;1.53;7.00
"=""09:30""";0.37;0.00;0.37;1.42;0.37;1.79;7.00
"=""09:45""";0.42;0.00;0.42;3.01;0.42;3.43;7.00
"=""10:00""";0.60;0.00;0.60;4.96;0.60;5.56;7.00
"=""10:15""";0.57;0.00;0.57;5.16;0.57;5.73;7.00
