minute,pv_kw,load_kw
0,0.000,0.370
5,0.000,0.388
10,0.000,0.419
15,0.000,0.448
20,0.000,0.443
25,0.000,0.448
30,0.000,0.385
35,0.000,0.369
40,0.000,0.358
45,0.000,0.347
50,0.000,0.312
55,0.000,0.314
60,0.000,0.375
65,0.000,0.429
70,0.000,0.429
75,0.000,0.436
80,0.000,0.375
85,0.000,0.375
90,0.000,0.393
95,0.000,0.372
100,0.000,0.358
105,0.000,0.444
110,0.000,0.667
115,0.000,0.673
120,0.000,0.637
125,0.000,0.397
130,0.000,0.378
135,0.000,0.388
140,0.000,0.382
145,0.000,0.375
150,0.000,0.372
155,0.000,0.412
160,0.000,0.435
165,0.000,0.445
170,0.000,0.444
175,0.000,0.371
180,0.000,0.432
185,0.000,0.482
190,0.000,0.496
195,0.000,0.482
200,0.000,0.352
205,0.000,0.415
210,0.000,0.439
215,0.000,0.428
220,0.000,0.431
225,0.000,0.363
230,0.000,0.356
235,0.000,0.362
240,0.000,0.358
245,0.000,0.364
250,0.000,0.376
255,0.000,0.435
260,0.000,0.427
265,0.000,0.433
270,0.000,0.407
275,0.000,0.363
280,0.000,0.354
285,0.011,0.360
290,0.022,0.331
295,0.043,0.307
300,0.062,0.328
305,0.080,0.375
310,0.099,0.420
315,0.117,0.430
320,0.134,0.485
325,0.154,0.460
330,0.176,0.463
335,0.209,0.455
340,0.258,0.457
345,0.315,0.461
350,0.383,0.508
355,0.462,0.528
360,0.558,0.537
365,0.666,0.537
370,0.785,0.456
375,0.916,0.431
380,1.048,0.425
385,1.197,0.404
390,1.354,0.426
395,1.507,0.444
400,1.668,0.506
405,1.829,0.540
410,1.988,0.533
415,2.152,0.582
420,2.320,0.463
425,2.481,0.527
430,2.644,0.493
435,2.815,0.471
440,2.981,0.475
445,3.139,0.496
450,3.305,0.551
455,3.462,0.585
460,3.618,0.553
465,3.756,0.642
470,3.924,0.768
475,4.081,0.862
480,4.226,0.398
485,4.368,0.423
490,4.507,0.409
495,4.668,0.492
500,4.798,0.546
505,4.964,0.538
510,5.083,0.726
515,5.216,0.746
520,5.337,0.792
525,5.479,0.728
530,5.603,1.688
535,5.725,0.755
540,5.828,0.711
545,5.931,0.746
550,6.048,1.094
555,6.142,1.525
560,6.265,1.440
565,6.369,0.741
570,6.435,0.719
575,6.516,0.818
580,6.644,0.754
585,6.742,1.020
590,6.817,0.689
595,6.805,1.064
600,6.998,0.792
605,6.936,0.814
610,7.133,0.915
615,7.039,0.730
620,7.096,1.275
625,7.341,0.851
630,7.394,0.732
635,7.379,0.736
640,7.534,0.814
645,7.221,0.817
650,7.629,0.818
655,7.590,1.341
660,7.447,1.634
665,7.800,3.137
670,7.452,3.156
675,7.857,3.143
680,7.673,2.719
685,7.798,1.122
690,7.525,0.967
695,8.035,0.719
700,7.674,0.632
705,7.818,0.867
710,7.697,1.007
715,7.851,1.004
720,7.923,0.887
725,7.515,0.903
730,8.043,0.917
735,7.618,2.907
740,8.027,3.175
745,8.012,3.574
750,7.991,3.854
755,7.963,3.569
760,7.552,3.829
765,7.973,4.172
770,7.972,5.181
775,7.935,4.481
780,7.312,4.442
785,7.849,5.107
790,7.817,6.445
795,7.783,4.944
800,7.782,4.795
805,7.717,1.802
810,7.313,1.375
815,7.594,0.973
820,7.551,1.103
825,7.265,1.062
830,7.444,1.393
835,7.288,1.236
840,7.062,0.831
845,7.181,0.802
850,7.146,0.815
855,7.115,0.782
860,6.915,0.797
865,6.865,0.913
870,6.792,0.915
875,6.718,0.799
880,6.652,0.814
885,6.574,0.851
890,6.472,0.981
895,6.350,0.838
900,6.272,1.230
905,6.183,0.790
910,6.075,0.787
915,5.959,0.879
920,5.844,0.777
925,5.731,0.774
930,5.600,0.809
935,5.470,0.929
940,5.389,0.849
945,5.249,0.918
950,5.093,0.790
955,4.975,0.753
960,4.841,0.767
965,4.714,0.764
970,4.582,0.758
975,4.448,0.722
980,4.293,0.810
985,4.133,1.076
990,3.994,0.557
995,3.842,0.520
1000,3.682,0.438
1005,3.518,0.533
1010,3.368,0.425
1015,3.208,0.459
1020,3.042,0.512
1025,2.865,0.541
1030,2.719,0.514
1035,2.550,0.537
1040,2.395,0.490
1045,2.232,0.480
1050,2.062,0.469
1055,1.901,0.495
1060,1.738,0.471
1065,1.577,0.476
1070,1.429,0.488
1075,1.277,0.529
1080,1.133,0.465
1085,0.981,0.436
1090,0.839,0.441
1095,0.717,0.372
1100,0.603,0.323
1105,0.497,0.486
1110,0.404,0.573
1115,0.320,0.567
1120,0.250,0.456
1125,0.188,0.428
1130,0.127,0.455
1135,0.068,0.440
1140,0.048,0.432
1145,0.033,0.368
1150,0.011,0.377
1155,0.004,0.367
1160,0.000,0.369
1165,0.000,0.381
1170,0.000,0.436
1175,0.000,0.478
1180,0.000,0.477
1185,0.000,0.464
1190,0.000,0.418
1195,0.000,0.441
1200,0.000,0.426
1205,0.000,0.439
1210,0.000,0.423
1215,0.000,0.383
1220,0.000,0.389
1225,0.000,0.430
1230,0.000,0.496
1235,0.000,0.442
1240,0.000,0.396
1245,0.000,0.415
1250,0.000,0.549
1255,0.000,0.562
1260,0.000,0.486
1265,0.000,0.531
1270,0.000,0.911
1275,0.000,0.546
1280,0.000,0.507
1285,0.000,0.464
1290,0.000,0.448
1295,0.000,0.410
1300,0.000,0.379
1305,0.000,0.368
1310,0.000,0.417
1315,0.000,0.446
1320,0.000,0.442
1325,0.000,0.443
1330,0.000,0.385
1335,0.000,0.383
1340,0.000,0.386
1345,0.000,0.377
1350,0.000,0.380
1355,0.000,0.375
1360,0.000,0.447
1365,0.000,0.459
1370,0.000,0.392
1375,0.000,0.384
1380,0.000,0.339
1385,0.000,0.344
1390,0.000,0.367
1395,0.000,0.354
1400,0.000,0.375
1405,0.000,0.416
1410,0.000,0.447
1415,0.000,0.456
1420,0.000,0.446
1425,0.000,0.407
1430,0.000,0.368
1435,0.000,0.373
