minute,pv_kw,load_kw
0,0.000,0.379
5,0.000,0.348
10,0.000,0.372
15,0.000,0.370
20,0.000,0.368
25,0.000,0.363
30,0.000,0.378
35,0.000,0.424
40,0.000,0.422
45,0.000,0.416
50,0.000,0.382
55,0.000,0.363
60,0.000,0.358
65,0.000,0.355
70,0.000,0.357
75,0.000,0.355
80,0.000,0.438
85,0.000,0.430
90,0.000,0.431
95,0.000,0.421
100,0.000,0.361
105,0.000,0.350
110,0.000,0.353
115,0.000,0.361
120,0.000,0.356
125,0.000,0.402
130,0.000,0.431
135,0.000,0.440
140,0.000,0.423
145,0.000,0.460
150,0.000,0.589
155,0.000,0.596
160,0.000,0.550
165,0.000,0.352
170,0.000,0.369
175,0.000,0.439
180,0.000,0.424
185,0.000,0.408
190,0.000,0.391
195,0.000,0.373
200,0.000,0.376
205,0.000,0.365
210,0.000,0.366
215,0.000,0.363
220,0.000,0.413
225,0.000,0.569
230,0.000,0.527
235,0.000,0.433
240,0.000,0.377
245,0.000,0.361
250,0.000,0.378
255,0.000,0.374
260,0.000,0.366
265,0.000,0.371
270,0.000,0.436
275,0.000,0.423
280,0.000,0.424
285,0.000,0.410
290,0.025,0.355
295,0.049,0.352
300,0.062,0.352
305,0.060,0.350
310,0.075,0.343
315,0.100,0.400
320,0.099,0.426
325,0.163,0.427
330,0.213,0.416
335,0.308,0.357
340,0.402,0.348
345,0.353,0.354
350,0.382,0.350
355,0.413,0.349
360,0.530,0.362
365,0.570,0.418
370,0.610,0.429
375,0.661,0.420
380,0.708,0.385
385,0.645,0.331
390,0.630,0.289
395,0.690,0.307
400,0.714,0.306
405,0.811,0.342
410,1.018,0.427
415,1.447,0.409
420,1.500,0.430
425,1.127,0.468
430,0.894,0.464
435,0.967,0.787
440,1.087,0.453
445,1.064,0.356
450,1.016,0.353
455,1.862,0.369
460,2.249,0.448
465,2.298,0.441
470,2.954,0.462
475,2.838,0.425
480,4.037,0.757
485,4.753,0.512
490,3.034,0.357
495,2.271,0.338
500,3.832,0.556
505,2.892,1.538
510,3.857,0.640
515,4.463,0.700
520,3.535,0.678
525,5.287,0.478
530,6.022,0.509
535,6.110,0.520
540,5.909,0.517
545,3.769,0.448
550,3.190,0.434
555,3.063,0.482
560,3.329,0.498
565,4.129,0.540
570,4.946,0.559
575,5.947,0.525
580,5.953,0.392
585,5.760,0.465
590,7.062,0.564
595,6.908,0.454
600,5.347,0.746
605,7.700,0.786
610,5.774,0.521
615,3.399,0.490
620,6.779,0.565
625,4.903,1.690
630,3.809,0.404
635,3.105,0.396
640,2.856,0.445
645,3.447,0.412
650,4.017,0.547
655,4.479,0.556
660,4.893,0.471
665,4.841,0.462
670,7.824,0.815
675,6.085,0.546
680,7.021,0.512
685,7.120,0.523
690,7.898,0.516
695,7.797,0.510
700,8.070,0.545
705,8.179,1.379
710,8.170,1.197
715,7.304,0.738
720,8.243,0.561
725,8.162,0.684
730,5.326,2.907
735,4.538,5.023
740,6.452,2.840
745,4.990,2.957
750,6.942,5.246
755,7.141,4.506
760,6.232,3.221
765,7.285,3.461
770,7.147,3.326
775,3.980,3.514
780,5.836,3.689
785,4.522,3.349
790,5.929,3.809
795,6.353,1.604
800,6.588,0.580
805,5.878,2.360
810,4.926,2.891
815,4.488,1.976
820,4.250,0.479
825,3.855,0.475
830,4.006,1.006
835,3.250,0.909
840,3.269,0.878
845,3.283,0.623
850,3.128,0.626
855,2.869,0.646
860,2.502,0.468
865,2.331,0.456
870,2.156,0.434
