minute,pv_kw,load_kw
0,0.000,0.458
5,0.000,0.492
10,0.000,0.398
15,0.000,0.393
20,0.000,0.394
25,0.000,0.378
30,0.000,0.379
35,0.000,0.385
40,0.000,0.462
45,0.000,0.434
50,0.000,0.481
55,0.000,0.456
60,0.000,0.385
65,0.000,0.384
70,0.000,0.387
75,0.000,0.371
80,0.000,0.354
85,0.000,0.387
90,0.000,0.412
95,0.000,0.455
100,0.000,0.497
105,0.000,0.399
110,0.000,0.376
115,0.000,0.381
120,0.000,0.387
125,0.000,0.389
130,0.000,0.393
135,0.000,0.471
140,0.000,0.443
145,0.000,0.493
150,0.000,0.457
155,0.000,0.387
160,0.000,0.381
165,0.000,0.379
170,0.000,0.382
175,0.000,0.342
180,0.000,0.345
185,0.000,0.407
190,0.000,0.440
195,0.000,0.496
200,0.000,0.402
205,0.000,0.380
210,0.000,0.416
215,0.000,1.171
220,0.000,2.190
225,0.000,2.288
230,0.000,2.412
235,0.000,2.427
240,0.000,1.940
245,0.000,0.488
250,0.000,0.406
255,0.000,0.414
260,0.000,0.430
265,0.000,0.411
270,0.000,0.343
275,0.000,0.321
280,0.000,0.397
285,0.000,0.448
290,0.000,0.457
295,0.022,0.407
300,0.054,0.369
305,0.116,0.428
310,0.191,0.594
315,0.256,0.501
320,0.308,0.486
325,0.358,0.524
330,0.409,0.622
335,0.437,0.544
340,0.432,0.544
345,0.437,0.520
350,0.484,0.482
355,0.570,0.472
360,0.677,0.463
365,0.780,0.539
370,0.881,0.806
375,0.962,0.808
380,0.878,0.805
385,1.135,0.563
390,1.419,0.535
395,1.689,0.484
400,1.842,0.474
405,1.666,0.476
410,1.561,0.495
415,1.709,0.479
420,1.983,0.590
425,1.379,0.619
430,1.602,0.580
435,1.882,0.564
440,2.438,0.512
445,2.650,0.865
450,2.297,0.562
455,1.590,0.572
460,1.635,0.494
465,2.307,0.456
470,3.591,0.604
475,3.750,0.821
480,3.833,0.598
485,3.995,0.551
490,4.210,0.476
495,4.094,0.519
500,3.506,0.452
505,4.357,0.494
510,4.629,0.479
515,4.763,0.562
520,4.753,0.696
525,4.790,1.839
530,4.836,0.728
535,5.139,0.545
540,5.204,0.532
545,5.294,0.475
550,5.307,0.581
555,5.504,0.474
560,5.658,0.469
565,5.734,0.491
570,5.817,0.631
575,5.911,0.809
580,5.973,0.640
585,6.072,0.542
590,6.162,0.497
