 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""00:15""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""00:30""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""00:45""";0.00;0.30;0.30;0.00;0.00;0.00;7.00
"=""01:00""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""01:15""";0.00;0.28;0.28;0.00;0.00;0.00;7.00
"=""01:30""";0.00;0.29;0.29;0.00;0.00;0.00;7.00
"=""01:45""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""02:00""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""02:15""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""02:30""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""02:45""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
"=""03:00""";0.00;0.27;0.27;0.00;0.00;0.00;7.00
"=""03:15""";0.00;0.30;0.30;0.00;0.00;0.00;7.00
"=""03:30""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""03:45""";0.00;0.30;0.30;0.00;0.00;0.00;7.00
"=""04:00""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""04:15""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""04:30""";0.00;0.29;0.29;0.00;0.00;0.00;7.00
"=""04:45""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""05:00""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""05:15""";0.01;0.22;0.23;0.00;0.01;0.01;7.00
"=""05:30""";0.09;0.20;0.29;0.00;0.09;0.09;7.00
"=""05:45""";0.12;0.24;0.36;0.00;0.12;0.12;7.00
"=""06:00""";0.17;0.12;0.29;0.00;0.17;0.17;7.00
"=""06:15""";0.21;0.08;0.29;0.00;0.21;0.21;7.00
"=""06:30""";0.30;0.06;0.36;0.00;0.30;0.30;7.00
"=""06:45""";0.30;0.00;0.30;0.19;0.30;0.49;7.00
"=""07:00""";0.33;0.00;0.33;0.42;0.33;0.76;7.00
"=""07:15""";0.51;0.00;0.51;0.60;0.51;1.11;7.00
"=""07:30""";0.51;0.00;0.51;1.09;0.51;1.60;7.00
"=""07:45""";0.42;0.00;0.42;2.16;0.42;2.57;7.00
"=""08:00""";0.51;0.00;0.51;1.99;0.51;2.50;7.00
"=""08:15""";0.59;0.00;0.59;1.43;0.59;2.02;7.00
"=""08:30""";0.76;0.00;0.76;3.00;0.76;3.76;7.00
"=""08:45""";0.66;0.00;0.66;3.15;0.66;3.81;7.00
"=""09:00""";0.58;0.00;0.58;2.55;0.58;3.13;7.00
"=""09:15""";2.24;0.03;2.27;1.10;2.24;3.34;7.00
"=""09:30""";3.26;0.00;3.26;1.26;3.26;4.53;7.00
"=""09:45""";3.47;0.00;3.47;2.18;3.47;5.65;7.00
"=""10:00""";3.71;0.01;3.72;1.85;3.71;5.57;7.00
"=""10:15""";1.28;0.00;1.28;3.36;1.28;4.64;7.00
"=""10:30""";0.51;0.00;0.51;4.15;0.51;4.66;7.00
"=""10:45""";0.48;0.00;0.48;4.66;0.48;5.14;7.00
"=""11:00""";0.48;0.00;0.48;4.71;0.48;5.19;7.00
"=""11:15""";0.57;0.00;0.57;5.74;0.57;6.30;7.00
"=""11:30""";0.55;0.00;0.55;5.60;0.55;6.15;7.00
"=""11:45""";0.77;0.00;0.77;5.41;0.77;6.18;7.00
"=""12:00""";0.78;0.00;0.78;4.61;0.78;5.40;7.00
"=""12:15""";1.09;0.00;1.09;5.39;1.09;6.48;7.00
"=""12:30""";0.91;0.00;0.91;5.47;0.91;6.38;7.00
"=""12:45""";0.81;0.00;0.81;5.08;0.81;5.89;7.00
"=""13:00""";0.57;0.00;0.57;4.88;0.57;5.45;7.00
"=""13:15""";0.69;0.00;0.69;6.31;0.69;7.00;7.00
"=""13:30""";0.66;0.00;0.66;5.13;0.66;5.78;7.00
"=""13:45""";0.45;0.00;0.45;3.13;0.45;3.58;7.00
"=""14:00""";0.48;0.00;0.48;3.60;0.48;4.08;7.00
"=""14:15""";0.65;0.00;0.65;5.32;0.65;5.97;7.00
"=""14:30""";0.33;0.00;0.33;2.00;0.33;2.33;7.00
"=""14:45""";0.55;0.00;0.55;3.87;0.55;4.42;7.00
"=""15:00""";0.57;0.00;0.57;4.36;0.57;4.93;7.00
"=""15:15""";0.41;0.00;0.41;2.68;0.41;3.10;7.00
"=""15:30""";0.48;0.00;0.48;2.94;0.48;3.42;7.00
"=""15:45""";0.49;0.00;0.49;1.38;0.49;1.87;7.00
"=""16:00""";0.51;0.00;0.51;2.57;0.51;3.08;7.00
"=""16:15""";0.42;0.00;0.42;1.38;0.42;1.80;7.00
"=""16:30""";0.52;0.17;0.69;0.85;0.52;1.37;7.00
"=""16:45""";0.43;0.00;0.43;0.76;0.43;1.18;7.00
"=""17:00""";0.39;0.00;0.39;1.04;0.39;1.43;7.00
"=""17:15""";0.47;0.00;0.47;1.30;0.47;1.77;7.00
"=""17:30""";0.59;0.00;0.59;1.68;0.59;2.27;7.00
"=""17:45""";0.51;0.00;0.51;1.13;0.51;1.64;7.00
"=""18:00""";0.50;0.00;0.50;1.79;0.50;2.29;7.00
"=""18:15""";0.50;0.00;0.50;1.64;0.50;2.14;7.00
"=""18:30""";0.39;0.00;0.39;1.43;0.39;1.82;7.00
"=""18:45""";0.44;0.00;0.44;1.35;0.44;1.79;7.00
"=""19:00""";0.65;0.00;0.65;1.05;0.65;1.70;7.00
"=""19:15""";0.43;0.00;0.43;1.11;0.43;1.54;7.00
"=""19:30""";0.46;0.00;0.46;1.43;0.46;1.88;7.00
"=""19:45""";0.51;0.00;0.51;1.13;0.51;1.64;7.00
"=""20:00""";0.46;0.00;0.46;0.52;0.46;0.99;7.00
"=""20:15""";0.40;0.03;0.43;0.22;0.40;0.62;7.00
"=""20:30""";0.25;0.23;0.48;0.00;0.25;0.25;7.00
"=""20:45""";0.21;0.21;0.42;0.00;0.21;0.21;7.00
"=""21:00""";0.07;0.41;0.48;0.00;0.07;0.07;7.00
"=""21:15""";0.01;0.39;0.41;0.00;0.01;0.01;7.00
"=""21:30""";0.00;0.44;0.44;0.00;0.00;0.00;7.00
"=""21:45""";0.00;0.51;0.51;0.00;0.00;0.00;7.00
"=""22:00""";0.00;0.52;0.52;0.00;0.00;0.00;7.00
"=""22:15""";0.00;0.51;0.51;0.00;0.00;0.00;7.00
"=""22:30""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""22:45""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""23:00""";0.00;0.27;0.27;0.00;0.00;0.00;7.00
"=""23:15""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""23:30""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""23:45""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""00:00""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
