minute,pv_kw,load_kw
0,0.000,0.395
5,0.000,0.405
10,0.000,0.406
15,0.000,0.406
20,0.000,0.450
25,0.000,0.456
30,0.000,0.494
35,0.000,0.498
40,0.000,0.407
45,0.000,0.399
50,0.000,0.404
55,0.000,0.389
60,0.000,0.399
65,0.000,0.411
70,0.000,0.485
75,0.000,0.487
80,0.000,0.513
85,0.000,0.442
90,0.000,0.404
95,0.000,0.402
100,0.000,0.402
105,0.000,0.391
110,0.000,0.391
115,0.000,0.440
120,0.000,0.483
125,0.000,0.514
130,0.000,0.490
135,0.000,0.405
140,0.000,0.401
145,0.000,0.400
150,0.000,0.392
155,0.000,0.389
160,0.000,0.396
165,0.000,0.459
170,0.000,0.478
175,0.000,0.486
180,0.000,0.411
185,0.000,0.384
190,0.000,0.394
195,0.000,0.340
200,0.000,0.337
205,0.000,0.334
210,0.000,0.461
215,0.000,1.318
220,0.000,2.323
225,0.000,2.379
230,0.000,2.321
235,0.000,2.367
240,0.000,0.694
245,0.000,0.423
250,0.000,0.424
255,0.000,0.458
260,0.000,0.497
265,0.000,0.496
270,0.000,0.452
275,0.000,0.419
280,0.000,0.355
285,0.000,0.472
290,0.000,0.482
295,0.000,0.351
300,0.006,0.366
305,0.016,0.450
310,0.029,0.475
315,0.051,0.452
320,0.099,0.452
325,0.140,0.510
330,0.260,0.501
335,0.286,0.502
340,0.288,0.533
345,0.275,0.521
350,0.362,0.505
355,0.400,0.579
360,0.408,0.570
365,0.453,0.580
370,0.547,0.588
375,0.432,0.505
380,0.436,0.503
385,0.568,0.570
390,0.635,0.535
395,0.717,0.482
400,0.858,0.486
405,0.971,0.550
410,1.141,0.552
415,1.436,0.558
420,1.448,0.527
425,1.290,0.510
430,1.363,0.509
435,1.701,0.522
440,1.735,0.551
445,1.744,0.510
450,1.948,0.918
455,2.009,0.616
460,2.149,0.576
465,2.210,1.316
470,2.557,2.361
475,2.800,2.517
480,3.516,2.502
485,4.362,0.883
490,3.462,0.672
495,3.884,0.674
500,4.143,0.810
505,4.710,0.892
510,4.403,1.030
515,4.683,1.909
520,5.176,0.865
525,4.875,1.031
530,4.226,0.928
535,4.433,0.875
540,5.081,0.719
545,5.412,0.806
550,5.203,0.722
555,4.886,0.883
560,5.393,0.818
565,5.515,0.800
570,5.425,0.799
575,4.665,0.880
580,5.414,0.816
585,5.850,0.817
590,6.088,0.827
595,5.760,0.838
600,6.368,0.787
605,6.011,0.779
610,6.128,0.756
615,5.846,0.762
620,5.989,0.778
625,6.017,0.870
630,6.780,0.841
635,7.119,1.476
640,7.141,0.655
645,6.816,0.654
650,6.897,0.542
655,6.722,0.620
660,5.933,0.467
665,5.785,0.442
670,5.882,0.521
675,6.341,0.756
680,6.062,1.057
685,5.830,0.573
690,6.100,0.613
695,6.862,0.637
700,6.336,0.612
705,5.627,0.588
710,5.286,0.483
715,4.846,0.483
720,4.162,0.482
725,5.031,0.959
730,6.082,1.128
735,6.435,2.617
740,6.634,3.185
745,6.451,2.941
750,6.625,2.700
755,6.045,2.743
760,5.559,2.817
765,5.882,2.948
770,5.103,3.080
775,6.733,3.218
780,7.636,3.255
785,6.300,3.152
790,4.442,3.171
795,4.226,2.972
800,3.811,0.662
805,3.774,0.608
810,5.371,0.624
815,6.093,0.610
820,5.593,0.481
825,5.181,0.635
830,3.870,0.644
835,3.827,0.842
840,4.193,0.596
845,4.239,0.496
850,4.383,0.494
855,4.612,0.586
860,5.458,0.551
865,5.078,0.725
870,4.178,0.870
875,3.497,0.754
880,3.641,0.651
885,4.086,0.477
890,4.568,0.549
895,5.040,0.749
900,4.546,0.452
905,4.092,0.413
910,3.808,0.465
915,3.904,0.506
920,3.561,0.499
925,3.358,0.591
930,3.281,0.403
935,4.275,0.427
940,4.327,0.417
945,3.456,0.451
950,4.058,0.509
955,4.210,0.761
960,3.322,0.789
965,2.610,1.151
970,2.141,0.819
975,1.936,2.028
980,1.973,1.490
985,2.031,1.342
990,1.960,0.468
995,1.751,0.448
1000,1.523,0.470
1005,1.379,0.538
1010,1.366,0.577
1015,1.370,0.545
1020,1.276,0.488
1025,1.176,0.455
1030,1.044,0.783
1035,0.930,0.452
1040,0.847,0.451
1045,0.846,0.452
1050,0.811,0.521
1055,0.750,0.566
1060,0.682,0.571
1065,0.619,0.546
1070,0.572,0.465
1075,0.537,0.438
1080,0.501,0.415
