minute,pv_kw,load_kw
0,0.000,0.399
5,0.000,0.398
10,0.000,0.400
15,0.000,0.393
20,0.000,0.412
25,0.000,0.415
30,0.000,0.473
35,0.000,0.506
40,0.000,0.490
45,0.000,0.431
50,0.000,0.407
55,0.000,0.343
60,0.000,0.353
65,0.000,0.351
70,0.000,0.394
75,0.000,0.447
80,0.000,0.489
85,0.000,0.504
90,0.000,0.472
95,0.000,0.405
100,0.000,0.400
105,0.000,0.392
110,0.000,0.396
115,0.000,0.397
120,0.000,0.399
125,0.000,0.463
130,0.000,0.512
135,0.000,0.485
140,0.000,0.451
145,0.000,0.347
150,0.000,0.389
155,0.000,0.395
160,0.000,0.421
165,0.000,0.426
170,0.000,0.417
175,0.000,0.496
180,0.000,0.489
185,0.000,0.497
190,0.000,0.485
195,0.000,0.433
200,0.000,0.431
205,0.000,0.419
210,0.000,1.741
215,0.000,2.266
220,0.000,2.322
225,0.000,2.436
230,0.000,2.448
235,0.000,2.505
240,0.000,2.226
245,0.000,0.428
250,0.000,0.430
255,0.000,0.419
260,0.000,0.428
265,0.000,0.427
270,0.000,0.455
275,0.000,0.503
280,0.000,0.502
285,0.000,0.521
290,0.004,0.450
295,0.020,0.424
300,0.040,0.422
305,0.064,0.432
310,0.083,2.026
315,0.121,2.305
320,0.158,2.697
325,0.194,2.733
330,0.240,2.759
335,0.291,1.211
340,0.372,0.513
345,0.475,0.529
350,0.601,0.526
355,0.684,0.536
360,0.850,0.513
365,0.979,0.531
370,1.116,0.668
375,1.255,0.600
380,1.358,0.579
385,1.329,0.545
390,1.391,0.506
395,1.278,0.506
400,1.413,0.790
405,1.388,0.535
410,1.701,0.716
415,1.732,0.833
420,2.003,0.755
425,2.297,0.491
430,2.762,0.510
435,2.900,0.446
440,3.534,0.489
445,2.257,0.495
450,2.284,0.602
455,1.809,0.620
460,2.105,1.573
465,3.148,1.313
470,3.129,0.548
475,2.603,0.483
480,3.266,2.025
485,2.915,3.256
490,2.579,2.011
495,3.686,2.222
500,3.722,1.968
505,3.536,0.574
510,3.355,0.442
515,4.691,0.557
520,5.448,1.249
525,4.637,1.428
530,4.561,0.650
535,5.321,0.581
540,4.611,0.494
545,4.350,0.814
550,5.998,0.503
555,4.682,0.510
560,5.770,0.532
565,4.455,0.561
570,4.835,0.564
575,6.339,0.572
580,6.736,0.676
585,6.689,0.485
590,6.414,0.523
595,6.406,0.526
600,6.770,0.500
605,6.801,0.498
610,6.979,0.667
615,7.153,0.580
620,7.182,0.748
625,7.492,0.593
630,7.125,0.572
635,7.208,0.597
640,7.499,0.515
645,6.559,0.505
650,7.555,0.519
655,6.660,0.450
660,4.641,0.508
665,5.730,0.525
670,8.115,0.544
675,6.905,0.627
680,7.804,0.556
685,7.374,0.742
690,7.706,0.557
695,7.393,0.539
700,7.711,0.533
705,7.577,0.519
710,7.389,0.601
715,7.712,0.546
720,7.832,0.546
725,7.718,0.572
730,7.159,0.493
735,7.702,2.426
740,7.809,2.770
745,7.718,2.867
750,7.688,2.932
755,7.666,3.002
760,7.647,3.160
765,7.622,3.243
770,7.289,3.461
775,7.514,3.305
780,7.494,3.284
785,7.460,3.355
790,7.408,3.536
795,7.376,3.422
800,7.160,1.470
805,7.309,0.501
810,7.272,0.738
815,7.027,0.716
820,7.115,0.614
