minute,pv_kw,load_kw
0,0.000,0.373
5,0.000,0.373
10,0.000,0.372
15,0.000,0.437
20,0.000,0.454
25,0.000,0.459
30,0.000,0.418
35,0.000,0.326
40,0.000,0.324
45,0.000,0.370
50,0.000,0.391
55,0.000,0.350
60,0.000,0.388
65,0.000,0.461
70,0.000,0.447
75,0.000,0.439
80,0.000,0.405
85,0.000,0.390
90,0.000,0.364
95,0.000,0.360
100,0.000,0.371
105,0.000,0.348
110,0.000,0.429
115,0.000,0.436
120,0.000,0.469
125,0.000,0.384
130,0.000,0.330
135,0.000,0.333
140,0.000,0.333
145,0.000,0.365
150,0.000,0.364
155,0.000,0.396
160,0.000,0.440
165,0.000,0.450
170,0.000,0.438
175,0.000,0.408
180,0.000,0.365
185,0.000,0.371
190,0.000,0.351
195,0.000,0.353
200,0.000,0.354
205,0.000,0.419
210,0.000,0.427
215,0.000,0.426
220,0.000,0.433
225,0.000,0.330
230,0.000,0.317
235,0.000,0.313
240,0.000,0.333
245,0.000,0.318
250,0.000,0.369
255,0.000,0.438
260,0.000,0.426
265,0.000,0.424
270,0.000,0.415
275,0.000,0.345
280,0.000,0.354
285,0.017,0.364
290,0.034,0.362
295,0.057,0.354
300,0.081,0.393
305,0.099,0.413
310,0.122,0.419
315,0.145,0.414
320,0.166,0.344
325,0.185,0.296
330,0.214,0.298
335,0.252,0.302
340,0.302,0.302
345,0.360,0.336
350,0.429,0.427
355,0.508,0.425
360,0.599,0.410
365,0.699,0.382
370,0.812,0.336
375,0.925,0.346
380,1.051,0.343
385,1.186,0.347
390,1.322,0.349
395,1.470,0.383
400,1.613,0.423
405,1.752,0.427
410,1.893,0.765
415,2.040,0.381
420,2.183,0.363
425,2.336,0.318
430,2.484,0.328
435,2.634,0.623
440,2.782,0.334
445,2.930,0.481
450,3.080,0.500
455,3.214,0.462
460,3.359,0.459
465,3.491,0.405
470,3.636,0.399
475,3.768,0.444
480,3.893,0.639
485,4.049,0.888
490,4.171,1.917
495,4.328,1.134
500,4.451,0.846
505,4.577,0.578
510,4.713,0.694
515,4.828,0.644
520,4.951,0.690
525,5.077,0.620
530,5.173,0.620
535,5.257,0.673
540,5.357,0.645
545,5.490,0.684
550,5.599,0.667
555,5.700,0.671
560,5.795,0.627
565,5.903,0.576
570,6.011,0.571
575,6.104,0.522
580,6.195,0.621
585,6.274,1.078
590,6.329,1.333
595,6.404,0.542
600,6.458,0.617
605,6.504,0.582
610,6.564,0.408
615,6.651,0.416
620,6.692,0.776
625,6.788,0.478
630,6.798,0.488
635,6.867,0.492
640,6.903,0.554
645,6.947,0.639
650,7.005,0.535
655,7.054,0.534
660,6.984,0.506
