 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""00:15""";0.00;0.42;0.42;0.00;0.00;0.00;7.00
"=""00:30""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""00:45""";0.00;0.43;0.43;0.00;0.00;0.00;7.00
"=""01:00""";0.00;0.48;0.48;0.00;0.00;0.00;7.00
"=""01:15""";0.00;0.45;0.45;0.00;0.00;0.00;7.00
"=""01:30""";0.00;0.43;0.43;0.00;0.00;0.00;7.00
"=""01:45""";0.00;0.45;0.45;0.00;0.00;0.00;7.00
"=""02:00""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""02:15""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""02:30""";0.00;0.43;0.43;0.00;0.00;0.00;7.00
"=""02:45""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""03:00""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""03:15""";0.00;0.42;0.42;0.00;0.00;0.00;7.00
"=""03:30""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""03:45""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""04:00""";0.00;0.42;0.42;0.00;0.00;0.00;7.00
"=""04:15""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
"=""04:30""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
"=""04:45""";0.00;0.41;0.41;0.00;0.00;0.00;7.00
"=""05:00""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""05:15""";0.00;0.27;0.27;0.00;0.00;0.00;7.00
"=""05:30""";0.04;0.36;0.40;0.00;0.04;0.04;7.00
"=""05:45""";0.10;0.26;0.36;0.00;0.10;0.10;7.00
"=""06:00""";0.17;0.17;0.34;0.00;0.17;0.17;7.00
"=""06:15""";0.22;0.18;0.40;0.00;0.22;0.22;7.00
"=""06:30""";0.29;0.08;0.37;0.00;0.29;0.29;7.00
"=""06:45""";0.34;0.00;0.34;0.09;0.34;0.43;7.00
"=""07:00""";0.40;0.00;0.40;0.22;0.40;0.62;7.00
"=""07:15""";0.38;0.00;0.38;0.52;0.38;0.91;7.00
"=""07:30""";0.34;0.00;0.34;0.92;0.34;1.26;7.00
"=""07:45""";0.44;0.00;0.44;1.28;0.44;1.71;7.00
"=""08:00""";0.41;0.00;0.41;1.64;0.41;2.05;7.00
"=""08:15""";0.34;0.00;0.34;2.13;0.34;2.47;7.00
"=""08:30""";0.45;0.00;0.45;2.44;0.45;2.90;7.00
"=""08:45""";0.57;0.00;0.57;2.76;0.57;3.33;7.00
"=""09:00""";0.45;0.00;0.45;3.27;0.45;3.72;7.00
