minute,pv_kw,load_kw
190,0.000,0.598
195,0.000,0.598
200,0.000,0.657
205,0.000,0.664
210,0.000,0.701
215,0.000,1.282
220,0.000,2.429
225,0.000,2.400
230,0.000,2.414
235,0.000,2.428
240,0.000,2.691
245,0.000,2.790
250,0.000,2.598
255,0.000,2.606
260,0.000,2.623
265,0.000,2.601
270,0.000,2.566
275,0.000,2.487
280,0.000,2.604
285,0.000,2.634
290,0.000,2.608
295,0.000,2.578
300,0.011,2.648
305,0.027,2.677
310,0.061,0.898
315,0.090,0.665
320,0.118,0.753
325,0.149,0.768
330,0.178,0.647
335,0.206,0.616
340,0.240,0.586
345,0.281,0.608
350,0.332,0.602
355,0.394,0.631
360,0.467,0.602
365,0.547,0.524
370,0.647,0.564
375,0.747,0.593
380,0.745,0.561
385,0.965,0.587
390,1.096,1.004
395,1.169,2.358
400,1.367,2.441
405,1.513,2.466
410,1.671,2.509
415,1.810,1.374
420,1.993,0.499
425,2.256,0.580
430,2.259,0.562
435,2.229,0.560
440,2.678,0.560
445,2.672,0.566
450,3.085,0.606
455,3.232,0.639
460,3.334,0.644
465,3.456,0.571
470,3.549,0.561
475,3.754,0.590
480,3.950,0.593
485,4.104,0.572
490,4.263,0.576
495,4.434,0.628
500,4.568,0.658
505,4.697,0.656
510,4.813,0.751
515,4.962,0.597
520,5.122,0.564
525,5.228,0.523
530,5.378,0.609
535,5.513,0.553
540,5.626,0.587
545,5.739,0.626
550,5.884,0.655
555,5.977,0.658
560,6.098,0.676
565,5.750,0.622
570,6.356,0.586
575,6.420,0.618
580,6.515,0.689
585,6.570,0.610
590,6.761,0.733
595,6.888,0.623
600,6.987,0.620
605,7.062,0.615
610,7.146,0.649
615,6.992,0.699
620,7.250,0.548
625,7.321,0.611
630,7.407,0.603
635,7.255,0.671
640,7.540,0.662
645,7.627,0.673
650,7.666,0.684
655,7.345,0.795
660,7.779,0.658
665,7.275,0.561
670,7.832,1.164
675,7.812,1.754
680,7.461,2.051
685,7.911,2.080
690,7.446,1.968
695,7.982,1.536
700,7.611,1.723
705,8.021,1.281
710,7.983,0.664
715,7.515,0.632
720,7.521,0.654
725,7.922,0.566
730,7.312,0.757
735,7.765,0.601
740,6.981,0.767
745,7.970,0.707
750,8.104,2.041
755,7.934,3.112
760,8.074,3.017
765,6.959,2.944
770,7.255,2.934
775,7.456,2.947
780,7.308,2.941
785,7.874,2.806
790,7.901,2.943
795,7.831,3.048
800,7.732,2.919
805,7.691,2.798
810,7.587,2.894
815,7.584,2.904
820,7.515,2.863
825,7.417,2.873
830,7.362,2.865
835,7.324,2.807
840,7.252,2.865
845,7.169,2.891
850,7.049,3.056
855,6.997,3.004
860,6.946,3.034
865,6.850,3.032
870,6.760,2.949
875,6.646,2.901
880,6.518,2.880
885,6.382,2.899
890,6.315,2.952
895,6.193,2.925
900,6.139,3.119
905,6.085,3.244
910,5.982,3.359
915,5.832,3.884
920,5.677,4.450
925,5.569,4.193
930,5.381,3.949
935,5.282,4.110
940,5.103,4.120
945,4.737,3.265
950,4.862,3.040
955,4.328,3.054
960,4.161,2.972
965,4.405,2.964
970,4.305,1.420
975,4.083,0.581
980,3.850,0.540
985,3.324,0.542
990,3.238,1.407
995,3.217,2.372
1000,3.168,2.431
1005,3.133,2.433
1010,2.508,0.577
1015,1.835,0.517
1020,1.545,0.506
1025,1.578,0.513
1030,1.317,0.501
1035,1.035,0.562
1040,0.981,0.533
1045,0.799,0.526
1050,0.712,0.515
1055,0.729,0.455
1060,1.046,0.459
1065,1.283,0.466
1070,1.344,0.462
1075,1.183,0.482
1080,0.981,0.537
1085,0.855,0.548
1090,0.795,0.530
1095,0.550,0.522
1100,0.466,0.467
1105,0.357,0.454
1110,0.298,0.449
1115,0.244,0.457
1120,0.201,0.488
1125,0.156,0.424
1130,0.114,0.501
1135,0.070,0.482
1140,0.026,0.490
1145,0.005,0.539
1150,0.000,0.497
1155,0.000,0.663
1160,0.000,0.518
1165,0.000,0.603
1170,0.000,0.613
1175,0.000,0.688
1180,0.000,1.364
1185,0.000,2.597
1190,0.000,2.646
1195,0.000,2.689
1200,0.000,1.399
1205,0.000,0.657
1210,0.000,0.655
1215,0.000,0.640
1220,0.000,0.709
1225,0.000,0.565
1230,0.000,0.518
1235,0.000,0.547
1240,0.000,0.519
1245,0.000,0.467
1250,0.000,0.455
1255,0.000,0.462
1260,0.000,0.446
1265,0.000,0.464
1270,0.000,0.565
1275,0.000,0.554
1280,0.000,0.540
1285,0.000,0.538
1290,0.000,0.485
1295,0.000,0.463
1300,0.000,0.462
1305,0.000,0.448
1310,0.000,0.423
1315,0.000,0.431
1320,0.000,0.521
1325,0.000,0.518
1330,0.000,0.542
1335,0.000,0.520
1340,0.000,0.466
1345,0.000,0.463
1350,0.000,0.464
1355,0.000,0.462
1360,0.000,0.466
1365,0.000,0.522
1370,0.000,0.562
1375,0.000,0.541
1380,0.000,0.548
1385,0.000,0.494
1390,0.000,0.465
1395,0.000,0.454
1400,0.000,0.422
1405,0.000,0.420
1410,0.000,0.434
1415,0.000,0.535
1420,0.000,0.555
1425,0.000,0.546
1430,0.000,0.542
1435,0.000,0.476
