minute,pv_kw,load_kw
0,0.000,0.465
5,0.000,0.466
10,0.000,0.467
15,0.000,0.468
20,0.000,0.520
25,0.000,0.557
30,0.000,0.541
35,0.000,0.537
40,0.000,0.503
45,0.000,0.421
50,0.000,0.420
55,0.000,0.418
60,0.000,0.418
65,0.000,0.472
70,0.000,0.571
75,0.000,0.539
80,0.000,0.538
85,0.000,0.539
90,0.000,0.458
95,0.000,0.465
100,0.000,0.467
105,0.000,0.452
110,0.000,0.457
115,0.000,0.496
120,0.000,0.527
125,0.000,0.527
130,0.000,0.517
135,0.000,0.469
140,0.000,0.417
145,0.000,0.418
150,0.000,0.437
155,0.000,0.449
160,0.000,0.492
165,0.000,0.505
170,0.000,0.546
175,0.000,0.515
180,0.000,0.527
185,0.000,0.473
190,0.000,0.460
195,0.000,0.455
200,0.000,0.476
205,0.000,0.465
210,0.000,0.497
215,0.000,2.020
220,0.000,2.352
225,0.000,2.334
230,0.000,2.372
235,0.000,2.359
240,0.000,2.397
245,0.000,2.507
250,0.000,2.588
255,0.000,2.505
260,0.000,1.355
265,0.000,0.597
270,0.000,0.568
275,0.000,0.570
280,0.000,0.548
285,0.000,0.507
290,0.000,0.418
295,0.000,0.946
300,0.022,0.424
305,0.054,0.466
310,0.084,0.508
315,0.151,2.229
320,0.207,2.768
325,0.264,2.769
330,0.316,2.687
335,0.386,2.683
340,0.526,2.673
345,0.631,2.127
350,0.734,0.614
355,0.710,0.627
360,1.008,0.674
365,1.160,0.672
370,1.336,0.682
375,1.461,0.633
380,1.733,0.525
385,1.575,0.514
390,1.332,0.497
395,2.285,0.478
400,2.335,0.476
405,2.768,0.488
410,2.831,0.575
415,2.381,0.559
420,1.885,0.557
425,1.874,0.634
430,2.257,0.577
435,2.110,0.567
440,3.001,0.667
445,3.594,0.621
450,3.845,0.999
455,2.557,1.063
460,1.536,0.738
465,1.485,0.566
470,2.235,0.604
475,2.127,0.601
480,2.951,0.601
485,4.548,0.630
490,4.515,1.651
495,3.992,2.493
500,4.219,2.612
505,4.981,2.900
510,5.037,2.542
515,5.113,0.731
520,5.123,0.699
525,5.388,0.748
530,5.508,0.637
535,5.642,1.260
540,5.757,1.625
545,5.846,1.744
550,5.997,1.574
555,6.118,1.382
560,6.257,1.878
565,6.374,1.867
570,6.494,1.946
575,6.604,1.448
580,6.672,1.799
585,6.813,2.048
590,6.781,1.759
595,6.957,1.872
600,6.913,1.621
605,7.104,1.011
610,7.122,1.200
615,7.078,1.234
620,7.297,0.747
625,7.351,0.915
630,7.220,0.927
635,7.289,1.012
640,7.273,0.686
645,7.314,1.124
650,7.388,1.299
655,7.684,0.614
660,7.702,1.121
665,7.765,0.619
670,7.757,1.063
675,7.792,1.943
680,7.888,1.650
685,7.926,1.510
690,7.437,0.618
695,7.555,1.367
700,7.960,1.718
705,8.033,1.164
710,8.021,1.118
715,8.050,0.995
720,8.055,0.930
725,8.040,0.715
730,8.059,0.690
735,7.767,2.714
740,8.080,2.906
745,8.098,3.429
750,8.056,2.977
755,8.028,3.327
760,7.974,3.202
765,7.970,3.807
770,7.925,3.385
775,7.931,4.215
780,7.913,5.294
785,7.815,4.619
790,7.771,2.483
795,7.742,1.799
800,7.658,1.768
805,7.620,1.934
810,7.606,1.501
815,7.524,2.052
820,7.199,2.016
825,7.153,1.964
830,7.365,1.653
835,7.310,1.491
840,7.253,1.791
845,6.996,1.909
850,6.997,1.988
855,6.994,1.770
860,6.888,2.122
865,6.758,2.269
870,6.717,2.341
875,6.680,2.181
880,6.587,1.517
885,6.522,0.859
890,6.433,0.724
895,6.302,0.715
900,6.207,0.781
905,6.121,1.356
910,5.995,1.564
915,5.859,0.843
920,5.761,0.982
925,5.396,1.085
930,5.045,1.509
935,5.370,3.046
940,5.225,2.905
945,5.099,1.909
950,4.963,0.676
955,4.836,0.752
960,4.689,0.690
965,4.568,0.673
970,4.396,0.652
975,4.242,0.651
980,4.119,0.593
985,3.948,1.374
990,3.794,2.116
995,3.651,0.568
1000,3.495,0.514
1005,3.326,0.522
1010,3.161,0.926
1015,2.992,0.943
1020,2.818,0.904
1025,2.664,0.690
1030,2.497,0.517
1035,2.300,0.430
1040,2.172,0.425
1045,2.006,0.450
1050,1.853,0.450
1055,1.695,0.455
1060,1.535,0.455
1065,1.394,0.436
1070,1.233,0.427
1075,1.098,0.407
1080,0.958,0.385
1085,0.829,0.429
1090,0.701,0.387
1095,0.591,0.375
1100,0.482,0.372
1105,0.391,0.432
1110,0.306,0.478
1115,0.232,0.475
1120,0.175,0.456
1125,0.124,0.411
1130,0.085,0.385
1135,0.051,0.409
1140,0.025,1.559
1145,0.013,2.259
1150,0.000,2.289
1155,0.000,2.366
1160,0.000,0.480
1165,0.000,0.460
1170,0.000,0.485
1175,0.000,0.453
1180,0.000,0.468
1185,0.000,0.457
1190,0.000,0.432
1195,0.000,0.604
1200,0.000,0.635
1205,0.000,0.692
1210,0.000,0.620
1215,0.000,0.496
1220,0.000,0.504
1225,0.000,0.518
1230,0.000,0.516
1235,0.000,0.570
1240,0.000,0.753
1245,0.000,0.670
1250,0.000,0.702
1255,0.000,0.789
1260,0.000,0.841
1265,0.000,0.785
1270,0.000,0.754
1275,0.000,0.712
1280,0.000,0.654
1285,0.000,0.657
1290,0.000,0.638
1295,0.000,0.567
1300,0.000,0.608
1305,0.000,0.561
1310,0.000,0.534
1315,0.000,0.510
1320,0.000,0.466
1325,0.000,0.444
1330,0.000,0.440
1335,0.000,0.386
1340,0.000,0.402
1345,0.000,0.432
1350,0.000,0.545
1355,0.000,0.499
1360,0.000,0.483
1365,0.000,0.451
1370,0.000,0.425
1375,0.000,0.419
1380,0.000,0.418
1385,0.000,0.416
1390,0.000,0.417
1395,0.000,0.491
1400,0.000,0.490
1405,0.000,0.479
1410,0.000,0.477
1415,0.000,0.421
1420,0.000,0.400
1425,0.000,0.477
1430,0.000,0.653
1435,0.000,0.653
